Sans demon,Demon rust,Demon c
0.00141627849999774,0.04201975869999994,0.041984738333333854
0.0013110853333349346,0.041996298166660985,0.04200209206666538
0.0013408547333331928,0.042000484066663075,0.04199734380000185
0.0012614451333320177,0.04200077733332819,0.04197516866666622
0.0013095193666610308,0.0419998592000032,0.0419912659666655
0.0013392376666615745,0.04199971129999843,0.04203288370000185
0.0013175665333316525,0.04200720073333741,0.04199966843333035
0.00135326743332674,0.04199220146667055,0.04200190773333361
0.0013325146666678242,0.042001176066666326,0.042030936366662296
0.0013219407666686797,0.042002278433331715,0.0420014368000011
0.0013591114333318425,0.04199579056666304,0.041998707033333936
0.001307475866663784,0.04200009033333269,0.04199712936667008
0.001340550133333333,0.042000814366663995,0.04200066703333505
0.0013231864666674179,0.04199838643333654,0.04200209976666732
0.001315635566667576,0.042042852233331963,0.04199903463333309
0.0013186478999993292,0.04199073203333228,0.042031110400004464
0.0013690558666667129,0.042009618600006134,0.0420020526666652
0.0013216715999988082,0.0419922121333381,0.042000420899997455
0.001309536400003708,0.0419994216999991,0.0419986482000013
0.0013908622666652566,0.042005853133332494,0.04199979346666017
